market_date,title,actual_direction,pred_direction,pred_prob_up,actual_residual
2025-02-05,Disney tops quarterly profit estimates but starts to lose Disney+ streaming subscribers,0.0,1,0.6064,-14.03997802734375
2025-02-05,Postal Service to resume accepting China shipments,0.0,1,0.575,-14.03997802734375
2025-02-05,Designs for Baltimore bridge replacement unveiled almost a year after deadly collapse,0.0,0,0.4915,-14.03997802734375
2025-02-05,Iran praises U.S. for cutting foreign aid funding as it looks for a Trump message on nuclear talks,0.0,0,0.4634,-14.03997802734375
2025-02-05,Spanish ministers agree to cut legal working week to 37.5 hours,0.0,1,0.579,-14.03997802734375
2025-02-05,Trump talks tougher toward Putin but has yet to ramp up Ukraine assistance,0.0,0,0.4854,-14.03997802734375
2025-02-05,"The Aga Khan, spiritual leader of Ismaili Muslims and a philanthropist, dies at 88",0.0,1,0.5005,-14.03997802734375
2025-02-05,Trump administration will consider redrawing boundaries of national monuments as part of energy push,0.0,1,0.5024,-14.03997802734375
2025-02-05,"From lip balm to sneakers, here's how Trump's China tariffs could raise prices",0.0,0,0.4182,-14.03997802734375
2025-02-05,Former nanny claims in lawsuit that author Neil Gaiman raped her repeatedly,0.0,0,0.4863,-14.03997802734375
2025-02-05,"Pro-athlete home burglaries may be linked to raid in New York City's Diamond District, sources say",0.0,1,0.566,-14.03997802734375
2025-02-05,"About 100,000 eggs worth $40K stolen from trailer in Pennsylvania",0.0,1,0.529,-14.03997802734375
2025-02-05,"Job openings decline sharply in December to 7.6 million, below forecast",0.0,0,0.3574,-14.03997802734375
2025-02-04,Waffle House announces 50-cent surcharge on eggs because of bird flu,1.0,0,0.4812,8.529998779296818
2025-02-04,Fox reveals plans to launch subscription streaming service this year,1.0,1,0.512,8.529998779296818
2025-02-04,North Korea reopens to tourists after 5 years,1.0,0,0.4866,8.529998779296818
2025-02-04,"What cutting USAID could cost the U.S. — and how China, Russia may benefit",1.0,0,0.426,8.529998779296818
2025-02-04,Two prosecutors say they faced retaliation for supporting the Menendez brothers' resentencing,1.0,1,0.557,8.529998779296818
2025-02-04,China hits back at Trump with new tariff on U.S. products,1.0,0,0.4148,8.529998779296818
2025-02-04,Political uncertainty remains as Trump strikes temporary tariff deals,1.0,1,0.535,8.529998779296818
2025-02-04,Venezuelans fear deportation as Trump administration ends TPS: ‘Beyond betrayed’,1.0,0,0.4866,8.529998779296818
2025-02-04,Some Canadians are boycotting U.S. products in protest of looming tariffs,1.0,0,0.392,8.529998779296818
2025-02-04,"What Is USAID? Why Trump, Musk are pushing to shut down the U.S. foreign aid agency",1.0,0,0.4531,8.529998779296818
2025-02-04,Millennials reimagine retirement: 'The end game might not be ... sitting on my Adirondack chair',1.0,0,0.408,8.529998779296818
2025-02-04,"Tariffs may have 'slammed shut' the window for interest rate cuts in 2025, economist says",1.0,0,0.4468,8.529998779296818
2025-02-04,New tariffs could raise home prices and sideline potential buyers,1.0,0,0.4785,8.529998779296818
2025-02-04,"Trump appoints treasury secretary, a former hedge fund executive, as acting head of consumer protection agency",1.0,0,0.499,8.529998779296818
2025-02-04,Trump moves to develop sovereign wealth fund to 'create value for American citizens',1.0,1,0.549,8.529998779296818
2025-02-04,Global markets brace for chaos ahead of Trump's tariffs on Canada and China,1.0,0,0.4407,8.529998779296818
2025-02-04,Why more retirement-age Americans keep working,1.0,1,0.5376,8.529998779296818
2025-02-03,Trump and leaders of Canada and Mexico say tariffs will be delayed one month after talks,0.0,1,0.5723,-20.920013427734318
2025-02-03,Secretary of State Marco Rubio empowers Pete Marocco to run USAID,0.0,1,0.583,-20.920013427734318
2025-02-03,"Stock market indices down after Trump tariffs on Canada, China, Mexico announced",0.0,0,0.496,-20.920013427734318
2025-02-03,U.S. stock futures plummet after Trump hits U.S. trading partners with tariffs,0.0,0,0.4514,-20.920013427734318
2025-02-03,Ontario to remove U.S. alcohol from shelves after Trump’s tariffs announcement,0.0,1,0.5664,-20.920013427734318
2025-02-03,Egg prices have soared as farmers contend with bird flu outbreak,0.0,0,0.4375,-20.920013427734318
2025-02-03,"Meet the Press – February 2, 2025",0.0,0,0.4546,-20.920013427734318
2025-02-03,What are tariffs and how do they work?,0.0,0,0.4346,-20.920013427734318
2025-02-03,Travelers are hunting harder for bargains — or taking the bus,0.0,0,0.404,-20.920013427734318
2025-02-03,"Canada, Mexico and China slam Trump's tariffs",0.0,0,0.45,-20.920013427734318
2025-02-03,"Trump slaps tariffs on Canada, Mexico, China, risking higher prices for U.S. consumers",0.0,0,0.4539,-20.920013427734318
2025-02-03,"Here's what could get more expensive under Trump's tariffs on Canada, Mexico and China",0.0,0,0.4946,-20.920013427734318
2025-02-03,"Here’s how tariffs on Canada, China and Mexico may impact U.S. consumers",0.0,0,0.382,-20.920013427734318
2025-02-03,"Scuba, skydiving and golf: Black adults embrace sports that defy stereotypes and bring joy",0.0,0,0.4812,-20.920013427734318
2025-02-03,U.S. envoy leaves Venezuela with six Americans after meeting with President Nicolas Maduro,0.0,1,0.5723,-20.920013427734318
2025-02-03,Here’s what Trump’s tariff threats look like on the ground in China,0.0,0,0.4875,-20.920013427734318
2025-01-31,LVMH watch and jewelry CEOs see luxury sales picking up in 2025,1.0,1,0.5034,4.32000732421875
2025-01-31,"Implemented or not, Trump's 25% tariff threat is challenging the auto industry",1.0,1,0.5073,4.32000732421875
2025-01-31,Colombian president asks undocumented Colombians in the United States to return,1.0,1,0.644,4.32000732421875
2025-01-31,FireAid highlights: Lady Gaga closes star-studded L.A. benefit with new original song,1.0,1,0.6504,4.32000732421875
2025-01-31,FDA approves new type of nonopioid painkiller for acute pain,1.0,1,0.535,4.32000732421875
2025-01-31,'Fear' and 'chaos' grip federal workers as Trump rapidly remakes the government,1.0,1,0.503,4.32000732421875
2025-01-31,"UPS shares tank 15% after weak guidance, plan to slash Amazon deliveries by more than half",1.0,1,0.5244,4.32000732421875
2025-01-31,"Big investors strike a cautious tone on markets for 2025 with Trump policies, inflation posing risks",1.0,1,0.569,4.32000732421875
2025-01-31,"GDP grew at a 2.3% pace in the fourth quarter, less than expected",1.0,1,0.6357,4.32000732421875
2025-01-30,"OpenAI partners with U.S. National Laboratories on research, nuclear weapons security",1.0,1,0.5713,11.17999267578125
2025-01-30,"On DeepSeek, you can watch AI navigate censorship in real time",1.0,0,0.4795,11.17999267578125
2025-01-30,Syrian rebel leader Sharaa has been declared transitional president,1.0,0,0.4885,11.17999267578125
2025-01-30,Democrats find their voice fighting Trump's federal funding freeze,1.0,0,0.4727,11.17999267578125
2025-01-30,OpenAI says DeepSeek may have 'inapproriately' used its data,1.0,0,0.4658,11.17999267578125
2025-01-30,Temple University student dies after fall during celebration for Eagles win,1.0,0,0.4316,11.17999267578125
2025-01-30,USDA issues health alert for Wegmans chicken nuggets due to bone fragments,1.0,1,0.5293,11.17999267578125
2025-01-30,Trump administration strips Venezuelans of latest protection from deportation,1.0,0,0.4592,11.17999267578125
2025-01-29,Chinese travelers cancel Lunar New Year trips to Thailand over safety concerns,0.0,0,0.4922,-8.989990234375
2025-01-29,Fight over Trump's funding freeze and Year of the Snake begins: Morning Rundown,0.0,1,0.543,-8.989990234375
2025-01-29,"Inside story of Kamala Harris' lost gamble on Joe Rogan, Beyoncé and a late Texas rally",0.0,0,0.4275,-8.989990234375
2025-01-29,January 2025 Federal Reserve interest rate decision: No cut after first meeting since Trump's return,0.0,1,0.525,-8.989990234375
2025-01-29,"DeepSeek disrupted the AI disruptors, but don't count out Big Tech just yet",0.0,1,0.5566,-8.989990234375
2025-01-29,Restaurants are rebounding — but Starbucks and McDonald's still have work to do,0.0,1,0.5933,-8.989990234375
2025-01-29,The 23+ Best Valentine’s Day Gifts on Amazon 2025 | NBC Select,0.0,1,0.5483,-8.989990234375
2025-01-29,"What we know on DeepSeek AI: How it rivals ChatGPT, stock market impact, security concerns and more",0.0,1,0.6074,-8.989990234375
2025-01-29,Small investors bought the dip in Nvidia by a record amount Monday,0.0,0,0.4849,-8.989990234375
2025-01-28,How DeepSeek became a Chinese symbol of AI advancement amid U.S. restrictions,1.0,1,0.5054,0.94000244140625
2025-01-28,Trump sends message with DOJ firings and DeepSeek turns heads: Morning Rundown,1.0,0,0.4407,0.94000244140625
2025-01-28,Democrats' playbook for Trump 2.0: Tune out the noise and focus on economic issues,1.0,0,0.467,0.94000244140625
2025-01-28,Google says it plans to use Trump's new names for Denali and Gulf of Mexico,1.0,1,0.5576,0.94000244140625
2025-01-28,Trump says China's DeepSeek AI ‘should be a wake-up call’,1.0,0,0.4858,0.94000244140625
2025-01-28,Amazon taps Whole Foods CEO to oversee grocery business,1.0,1,0.506,0.94000244140625
2025-01-28,Net worth of millennials has quadrupled: Why some call it 'phantom wealth',1.0,1,0.5293,0.94000244140625
2025-01-28,Higher-income American consumers are showing signs of stress,1.0,1,0.5083,0.94000244140625
2025-01-28,"DeepSeek hit with large-scale cyberattack, says it's limiting registrations",1.0,1,0.534,0.94000244140625
2025-01-28,Nvidia loses nearly $600 billion in market value after Chinese AI startup bursts onto scene,1.0,0,0.4531,0.94000244140625
2025-01-27,Tech stocks fall as China's DeepSeek sparks U.S. worries about the AI race,0.0,1,0.5405,-9.42999267578125
2025-01-27,Democrats slam Trump for not making good on promise to lower food prices,0.0,0,0.4702,-9.42999267578125
2025-01-27,"Coffee, crude oil, cut flowers: The Colombian goods you may be paying more for under Trump’s tariffs",0.0,0,0.4731,-9.42999267578125
2025-01-27,Belarus strongman Alexander Lukashenko set to win a 7th term in an election the opposition calls a farce,0.0,0,0.4136,-9.42999267578125
2025-01-27,"Meet the Press – January 26, 2025",0.0,0,0.446,-9.42999267578125
2025-01-27,Jannik Sinner beats Alexander Zverev in 3 sets for his second Australian Open title in a row,0.0,0,0.4062,-9.42999267578125
2025-01-27,"If you're nearing retirement, these 2025 changes could affect your finances. Here's what to know .",0.0,1,0.557,-9.42999267578125
2025-01-27,Trump storms Washington with hundreds of pardons — and he might not be done,0.0,0,0.4436,-9.42999267578125
2025-01-27,Migrants live in fear as Trump threatens temporary status program,0.0,0,0.4646,-9.42999267578125
2025-01-27,Bridgestone closes a tire plant in Tennessee with 700 layoffs and other reductions,0.0,1,0.571,-9.42999267578125
2025-01-27,Sudan’s biggest oil refinery is on fire as its bloody civil war rages,0.0,0,0.4656,-9.42999267578125
2025-01-27,"American Express CFO says spending picked up at year-end, thanks to millennials and Gen Z",0.0,1,0.5854,-9.42999267578125
2025-01-27,Trump's latest float: Major disaster relief changes: From the Politics Desk,0.0,0,0.4443,-9.42999267578125
2025-01-27,"Millennials, Gen Z fueled boost in spending: American Express CFO",0.0,1,0.6084,-9.42999267578125
2025-01-24,Top European human rights court backs French woman who refused sex with her husband,0.0,0,0.464,-5.800018310546875
2025-01-24,Captain Cook statue in Sydney defaced ahead of Australia's national day,0.0,1,0.53,-5.800018310546875
2025-01-24,ICC prosecutor seeks arrest warrants for two Taliban leaders over persecution of women,0.0,0,0.4524,-5.800018310546875
2025-01-24,Trump's bid to expand presidential power hits its first snag: From the Politics Desk,0.0,0,0.4663,-5.800018310546875
2025-01-24,"After Trump orders Denali renamed to Mount McKinley, a presidential descendant supports a compromise",0.0,0,0.4707,-5.800018310546875
2025-01-24,"S&P 500 closes at a record, Dow jumps 400 points as Trump pushes for low rates, oil",0.0,0,0.4775,-5.800018310546875
2025-01-24,What Panamanians have to say about Trump's threats to retake the canal,0.0,1,0.552,-5.800018310546875
2025-01-24,Trump orders administration to evaluate potential for 'national digital asset stockpile',0.0,1,0.513,-5.800018310546875
2025-01-24,Musk and Altman trade barbs on social media after ChatGPT co-creator's White House appearance,0.0,0,0.44,-5.800018310546875
2025-01-24,Trump says he'll ask Saudi Arabia to invest $1 trillion in the U.S. in wide-ranging Davos address,0.0,1,0.5215,-5.800018310546875
2025-01-24,Trump's executive orders target electric vehicles and wind power,0.0,0,0.4797,-5.800018310546875
2025-01-24,'Emilia Pérez' star Karla Sofía Gascón is 1st out trans actor nominated for an Oscar,0.0,0,0.4392,-5.800018310546875
2025-01-24,Federal district court judge temporarily blocks Trump's birthright citizenship order,0.0,0,0.4587,-5.800018310546875
2025-01-24,Trump speaks to Saudi crown prince in first foreign leader call of second term,0.0,1,0.573,-5.800018310546875
2025-01-23,"Trump issues executive orders to declassify assassination files on the Kennedys, MLK Jr.",0.0,1,0.82,-2.72998046875
2025-01-23,Trump says China controls the Panama Canal — but here's how it really works,0.0,0,0.4622,-2.72998046875
2025-01-23,"Share of U.S. companies in China looking to relocate hits a record high, survey finds",0.0,0,0.4133,-2.72998046875
2025-01-23,A Democratic split-screen for the new Trump term: From the Politics Desk,0.0,1,0.5884,-2.72998046875
2025-01-23,"'We're in the era of the billionaire,' human rights expert says. Here's why wealth accumulation is accelerating",0.0,0,0.3662,-2.72998046875
2025-01-23,Aid pours into Gaza as ceasefire enters fourth day,0.0,0,0.495,-2.72998046875
2025-01-22,Jamie Dimon on Trump tariffs: 'Get over it',0.0,1,0.5586,-8.960021972656307
2025-01-22,Here's why Trump didn't move forward with tariffs on Day 1,0.0,0,0.4368,-8.960021972656307
2025-01-22,"With Trump digital coins, billions of dollars — and crypto's credibility — are at stake",0.0,1,0.5405,-8.960021972656307
2025-01-22,29+ best Valentine’s Day Gifts for Him 2025 | NBC Select,0.0,0,0.474,-8.960021972656307
2025-01-22,Bank of America CEO says financial industry will jump into crypto payments if regulators allow it,0.0,1,0.55,-8.960021972656307
2025-01-21,What the first 24 hours of Trump's administration tell us about the world he hopes to craft,0.0,0,0.4932,-2.429992675781193
2025-01-21,Trump will pull U.S. out of Paris climate agreement,0.0,0,0.4238,-2.429992675781193
2025-01-21,"Trump signs executive orders proclaiming there are only two biological sexes, halting DEI programs",0.0,1,0.5024,-2.429992675781193
